"","id","pred"
"2759","O_603_745",0.5
"2760","O_603_751",0.5
"2761","O_603_754",0.5
"2762","O_603_757",0.5
"2763","O_603_766",0.5
"2764","O_603_781",0.5
"2765","O_603_786",0.5
"2766","O_603_789",0.5
"2767","O_603_790",0.5
"2768","O_603_793",0.5
"2769","O_603_794",0.5
"2770","O_603_817",0.5
"2771","O_603_822",0.5
"2772","O_603_824",0.5
"2773","O_603_827",0.5
"2774","O_603_828",0.5
"2775","O_603_829",0.5
"2776","O_603_839",0.5
"2777","O_603_840",0.5
"2778","O_603_843",0.5
"2779","O_603_848",0.5
"2780","O_603_849",0.5
"2781","O_603_850",0.5
"2782","O_603_853",0.5
"2783","O_606_607",0.5
"2784","O_606_617",0.5
"2785","O_606_636",0.5
"2786","O_606_637",0.5
"2787","O_606_640",0.5
"2788","O_606_644",0.5
"2789","O_606_651",0.5
"2790","O_606_660",0.5
"2791","O_606_662",0.5
"2792","O_606_671",0.5
"2793","O_606_673",0.5
"2794","O_606_676",0.5
"2795","O_606_680",0.5
"2796","O_606_683",0.5
"2797","O_606_687",0.5
"2798","O_606_701",0.5
"2799","O_606_702",0.5
"2800","O_606_711",0.5
"2801","O_606_714",0.5
"2802","O_606_717",0.5
"2803","O_606_718",0.5
"2804","O_606_719",0.5
"2805","O_606_720",0.376
"2806","O_606_722",0.579
"2807","O_606_723",0.5
"2808","O_606_731",0.5
"2809","O_606_738",0.5
"2810","O_606_743",0.5
"2811","O_606_745",0.5
"2812","O_606_751",0.5
"2813","O_606_754",0.5
"2814","O_606_757",0.5
"2815","O_606_766",0.5
"2816","O_606_781",0.5
"2817","O_606_786",0.5
"2818","O_606_789",0.5
"2819","O_606_790",0.5
"2820","O_606_793",0.5
"2821","O_606_794",0.5
"2822","O_606_817",0.5
"2823","O_606_822",0.5
"2824","O_606_824",0.5
"2825","O_606_827",0.5
"2826","O_606_828",0.5
"2827","O_606_829",0.5
"2828","O_606_839",0.5
"2829","O_606_840",0.5
"2830","O_606_843",0.5
"2831","O_606_848",0.5
"2832","O_606_849",0.5
"2833","O_606_850",0.5
"2834","O_606_853",0.5
"2835","O_607_617",0.5
"2836","O_607_636",0.5
"2837","O_607_637",0.5
"2838","O_607_640",0.5
"2839","O_607_644",0.5
"2840","O_607_651",0.5
"2841","O_607_660",0.5
"2842","O_607_662",0.5
"2843","O_607_671",0.5
"2844","O_607_673",0.5
"2845","O_607_676",0.5
"2846","O_607_680",0.5
"2847","O_607_683",0.5
"2848","O_607_687",0.5
"2849","O_607_701",0.5
"2850","O_607_702",0.5
"2851","O_607_711",0.5
"2852","O_607_714",0.5
"2853","O_607_717",0.5
"2854","O_607_718",0.5
"2855","O_607_719",0.5
"2856","O_607_720",0.5
"2857","O_607_722",0.5
"2858","O_607_723",0.5
"2859","O_607_731",0.5
"2860","O_607_738",0.5
"2861","O_607_743",0.5
"2862","O_607_745",0.5
"2863","O_607_751",0.5
"2864","O_607_754",0.5
"2865","O_607_757",0.5
"2866","O_607_766",0.5
"2867","O_607_781",0.5
"2868","O_607_786",0.237
"2869","O_607_789",0.5
"2870","O_607_790",0.5
"2871","O_607_793",0.5
"2872","O_607_794",0.5
"2873","O_607_817",0.5
"2874","O_607_822",0.5
"2875","O_607_824",0.5
"2876","O_607_827",0.5
"2877","O_607_828",0.5
"2878","O_607_829",0.5
"2879","O_607_839",0.5
"2880","O_607_840",0.5
"2881","O_607_843",0.5
"2882","O_607_848",0.5
"2883","O_607_849",0.5
"2884","O_607_850",0.5
"2885","O_607_853",0.5
"2886","O_617_636",0.5
"2887","O_617_637",0.5
"2888","O_617_640",0.5
"2889","O_617_644",0.5
"2890","O_617_651",0.5
"2891","O_617_660",0.5
"2892","O_617_662",0.203
"2893","O_617_671",0.5
"2894","O_617_673",0.5
"2895","O_617_676",0.5
"2896","O_617_680",0.5
"2897","O_617_683",0.5
"2898","O_617_687",0.5
"2899","O_617_701",0.5
"2900","O_617_702",0.5
"2901","O_617_711",0.5
"2902","O_617_714",0.5
"2903","O_617_717",0.5
"2904","O_617_718",0.5
"2905","O_617_719",0.5
"2906","O_617_720",0.5
"2907","O_617_722",0.5
"2908","O_617_723",0.5
"2909","O_617_731",0.5
"2910","O_617_738",0.5
"2911","O_617_743",0.5
"2912","O_617_745",0.5
"2913","O_617_751",0.5
"2914","O_617_754",0.5
"2915","O_617_757",0.5
"2916","O_617_766",0.5
"2917","O_617_781",0.5
"2918","O_617_786",0.5
"2919","O_617_789",0.5
"2920","O_617_790",0.5
"2921","O_617_793",0.5
"2922","O_617_794",0.5
"2923","O_617_817",0.5
"2924","O_617_822",0.5
"2925","O_617_824",0.5
"2926","O_617_827",0.5
"2927","O_617_828",0.5
"2928","O_617_829",0.5
"2929","O_617_839",0.5
"2930","O_617_840",0.5
"2931","O_617_843",0.5
"2932","O_617_848",0.5
"2933","O_617_849",0.5
"2934","O_617_850",0.5
"2935","O_617_853",0.5
"2936","O_636_637",0.5
"2937","O_636_640",0.5
"2938","O_636_644",0.982
"2939","O_636_651",0.5
"2940","O_636_660",0.5
"2941","O_636_662",0.5
"2942","O_636_671",0.5
"2943","O_636_673",0.5
"2944","O_636_676",0.5
"2945","O_636_680",0.5
"2946","O_636_683",0.5
"2947","O_636_687",0.5
"2948","O_636_701",0.5
"2949","O_636_702",0.5
"2950","O_636_711",0.5
"2951","O_636_714",0.831
"2952","O_636_717",0.5
"2953","O_636_718",0.5
"2954","O_636_719",0.5
"2955","O_636_720",0.5
"2956","O_636_722",0.5
"2957","O_636_723",0.5
"2958","O_636_731",0.5
"2959","O_636_738",0.5
"2960","O_636_743",0.5
"2961","O_636_745",0.5
"2962","O_636_751",0.5
"2963","O_636_754",0.5
"2964","O_636_757",0.5
"2965","O_636_766",0.5
"2966","O_636_781",0.5
"2967","O_636_786",0.5
"2968","O_636_789",0.5
"2969","O_636_790",0.5
"2970","O_636_793",0.5
"2971","O_636_794",0.5
"2972","O_636_817",0.5
"2973","O_636_822",0.5
"2974","O_636_824",0.5
"2975","O_636_827",0.5
"2976","O_636_828",0.5
"2977","O_636_829",0.5
"2978","O_636_839",0.5
"2979","O_636_840",0.5
"2980","O_636_843",0.5
"2981","O_636_848",0.5
"2982","O_636_849",0.5
"2983","O_636_850",0.5
"2984","O_636_853",0.5
"2985","O_637_640",0.5
"2986","O_637_644",0.5
"2987","O_637_651",0.5
"2988","O_637_660",0.5
"2989","O_637_662",0.5
"2990","O_637_671",0.5
"2991","O_637_673",0.5
"2992","O_637_676",0.5
"2993","O_637_680",0.5
"2994","O_637_683",0.5
"2995","O_637_687",0.5
"2996","O_637_701",0.5
"2997","O_637_702",0.5
"2998","O_637_711",0.942
"2999","O_637_714",0.5
"3000","O_637_717",0.5
"3001","O_637_718",0.5
"3002","O_637_719",0.5
"3003","O_637_720",0.5
"3004","O_637_722",0.5
"3005","O_637_723",0.5
"3006","O_637_731",0.5
"3007","O_637_738",0.5
"3008","O_637_743",0.5
"3009","O_637_745",0.5
"3010","O_637_751",0.5
"3011","O_637_754",0.5
"3012","O_637_757",0.5
"3013","O_637_766",0.5
"3014","O_637_781",0.5
"3015","O_637_786",0.5
"3016","O_637_789",0.5
"3017","O_637_790",0.5
"3018","O_637_793",0.5
"3019","O_637_794",0.5
"3020","O_637_817",0.5
"3021","O_637_822",0.5
"3022","O_637_824",0.5
"3023","O_637_827",0.5
"3024","O_637_828",0.5
"3025","O_637_829",0.5
"3026","O_637_839",0.5
"3027","O_637_840",0.5
"3028","O_637_843",0.5
"3029","O_637_848",0.5
"3030","O_637_849",0.5
"3031","O_637_850",0.5
"3032","O_637_853",0.603
"3033","O_640_644",0.5
"3034","O_640_651",0.5
"3035","O_640_660",0.5
"3036","O_640_662",0.5
"3037","O_640_671",0.5
"3038","O_640_673",0.5
"3039","O_640_676",0.5
"3040","O_640_680",0.5
"3041","O_640_683",0.5
"3042","O_640_687",0.5
"3043","O_640_701",0.5
"3044","O_640_702",0.5
"3045","O_640_711",0.5
"3046","O_640_714",0.5
"3047","O_640_717",0.5
"3048","O_640_718",0.5
"3049","O_640_719",0.5
"3050","O_640_720",0.5
"3051","O_640_722",0.5
"3052","O_640_723",0.5
"3053","O_640_731",0.5
"3054","O_640_738",0.5
"3055","O_640_743",0.5
"3056","O_640_745",0.5
"3057","O_640_751",0.5
"3058","O_640_754",0.5
"3059","O_640_757",0.5
"3060","O_640_766",0.5
"3061","O_640_781",0.5
"3062","O_640_786",0.5
"3063","O_640_789",0.5
"3064","O_640_790",0.5
"3065","O_640_793",0.5
"3066","O_640_794",0.5
"3067","O_640_817",0.5
"3068","O_640_822",0.5
"3069","O_640_824",0.5
"3070","O_640_827",0.5
"3071","O_640_828",0.5
"3072","O_640_829",0.5
"3073","O_640_839",0.721
"3074","O_640_840",0.5
"3075","O_640_843",0.52
"3076","O_640_848",0.5
"3077","O_640_849",0.5
"3078","O_640_850",0.5
"3079","O_640_853",0.5
"3080","O_644_651",0.5
"3081","O_644_660",0.5
"3082","O_644_662",0.5
"3083","O_644_671",0.5
"3084","O_644_673",0.5
"3085","O_644_676",0.5
"3086","O_644_680",0.5
"3087","O_644_683",0.5
"3088","O_644_687",0.5
"3089","O_644_701",0.5
"3090","O_644_702",0.5
"3091","O_644_711",0.5
"3092","O_644_714",0.5
"3093","O_644_717",0.5
"3094","O_644_718",0.5
"3095","O_644_719",0.5
"3096","O_644_720",0.5
"3097","O_644_722",0.5
"3098","O_644_723",0.5
"3099","O_644_731",0.5
"3100","O_644_738",0.5
"3101","O_644_743",0.5
"3102","O_644_745",0.5
"3103","O_644_751",0.5
"3104","O_644_754",0.5
"3105","O_644_757",0.5
"3106","O_644_766",0.5
"3107","O_644_781",0.5
"3108","O_644_786",0.5
"3109","O_644_789",0.5
"3110","O_644_790",0.5
"3111","O_644_793",0.5
"3112","O_644_794",0.5
"3113","O_644_817",0.5
"3114","O_644_822",0.5
"3115","O_644_824",0.5
"3116","O_644_827",0.5
"3117","O_644_828",0.5
"3118","O_644_829",0.5
"3119","O_644_839",0.5
"3120","O_644_840",0.5
"3121","O_644_843",0.5
"3122","O_644_848",0.5
"3123","O_644_849",0.5
"3124","O_644_850",0.5
"3125","O_644_853",0.5
"3126","O_651_660",0.5
"3127","O_651_662",0.5
"3128","O_651_671",0.5
"3129","O_651_673",0.5
"3130","O_651_676",0.5
"3131","O_651_680",0.5
"3132","O_651_683",0.5
"3133","O_651_687",0.5
"3134","O_651_701",0.5
"3135","O_651_702",0.5
"3136","O_651_711",0.5
"3137","O_651_714",0.5
"3138","O_651_717",0.5
"3139","O_651_718",0.5
"3140","O_651_719",0.5
"3141","O_651_720",0.5
"3142","O_651_722",0.5
"3143","O_651_723",0.5
"3144","O_651_731",0.5
"3145","O_651_738",0.5
"3146","O_651_743",0.5
"3147","O_651_745",0.5
"3148","O_651_751",0.5
"3149","O_651_754",0.5
"3150","O_651_757",0.5
"3151","O_651_766",0.5
"3152","O_651_781",0.5
"3153","O_651_786",0.5
"3154","O_651_789",0.5
"3155","O_651_790",0.5
"3156","O_651_793",0.5
"3157","O_651_794",0.5
"3158","O_651_817",0.5
"3159","O_651_822",0.5
"3160","O_651_824",0.5
"3161","O_651_827",0.5
"3162","O_651_828",0.5
"3163","O_651_829",0.5
"3164","O_651_839",0.5
"3165","O_651_840",0.5
"3166","O_651_843",0.5
"3167","O_651_848",0.5
"3168","O_651_849",0.5
"3169","O_651_850",0.5
"3170","O_651_853",0.5
"3171","O_660_662",0.5
"3172","O_660_671",0.5
"3173","O_660_673",0.5
"3174","O_660_676",0.5
"3175","O_660_680",0.5
"3176","O_660_683",0.5
"3177","O_660_687",0.5
"3178","O_660_701",0.5
"3179","O_660_702",0.5
"3180","O_660_711",0.5
"3181","O_660_714",0.5
"3182","O_660_717",0.5
"3183","O_660_718",0.5
"3184","O_660_719",0.5
"3185","O_660_720",0.5
"3186","O_660_722",0.5
"3187","O_660_723",0.5
"3188","O_660_731",0.5
"3189","O_660_738",0.5
"3190","O_660_743",0.5
"3191","O_660_745",0.5
"3192","O_660_751",0.5
"3193","O_660_754",0.5
"3194","O_660_757",0.5
"3195","O_660_766",0.5
"3196","O_660_781",0.5
"3197","O_660_786",0.5
"3198","O_660_789",0.5
"3199","O_660_790",0.5
"3200","O_660_793",0.5
"3201","O_660_794",0.5
"3202","O_660_817",0.5
"3203","O_660_822",0.5
"3204","O_660_824",0.5
"3205","O_660_827",0.5
"3206","O_660_828",0.5
"3207","O_660_829",0.5
"3208","O_660_839",0.5
"3209","O_660_840",0.501
"3210","O_660_843",0.5
"3211","O_660_848",0.5
"3212","O_660_849",0.5
"3213","O_660_850",0.5
"3214","O_660_853",0.5
"3215","O_662_671",0.567
"3216","O_662_673",0.5
"3217","O_662_676",0.5
"3218","O_662_680",0.5
"3219","O_662_683",0.5
"3220","O_662_687",0.5
"3221","O_662_701",0.5
"3222","O_662_702",0.5
"3223","O_662_711",0.5
"3224","O_662_714",0.5
"3225","O_662_717",0.5
"3226","O_662_718",0.5
"3227","O_662_719",0.5
"3228","O_662_720",0.5
"3229","O_662_722",0.5
"3230","O_662_723",0.5
"3231","O_662_731",0.5
"3232","O_662_738",0.5
"3233","O_662_743",0.5
"3234","O_662_745",0.5
"3235","O_662_751",0.5
"3236","O_662_754",0.5
"3237","O_662_757",0.5
"3238","O_662_766",0.5
"3239","O_662_781",0.5
"3240","O_662_786",0.5
"3241","O_662_789",0.5
"3242","O_662_790",0.5
"3243","O_662_793",0.5
"3244","O_662_794",0.5
"3245","O_662_817",0.5
"3246","O_662_822",0.5
"3247","O_662_824",0.5
"3248","O_662_827",0.5
"3249","O_662_828",0.5
"3250","O_662_829",0.5
"3251","O_662_839",0.5
"3252","O_662_840",0.5
"3253","O_662_843",0.5
"3254","O_662_848",0.5
"3255","O_662_849",0.5
"3256","O_662_850",0.5
"3257","O_662_853",0.5
"3258","O_671_673",0.5
"3259","O_671_676",0.5
"3260","O_671_680",0.5
"3261","O_671_683",0.5
"3262","O_671_687",0.5
"3263","O_671_701",0.5
"3264","O_671_702",0.849
"3265","O_671_711",0.5
"3266","O_671_714",0.604
"3267","O_671_717",0.5
"3268","O_671_718",0.5
"3269","O_671_719",0.5
"3270","O_671_720",0.5
"3271","O_671_722",0.5
"3272","O_671_723",0.5
"3273","O_671_731",0.5
"3274","O_671_738",0.5
"3275","O_671_743",0.5
"3276","O_671_745",0.5
"3277","O_671_751",0.5
"3278","O_671_754",0.5
"3279","O_671_757",0.5
"3280","O_671_766",0.5
"3281","O_671_781",0.5
"3282","O_671_786",0.5
"3283","O_671_789",0.5
"3284","O_671_790",0.521
"3285","O_671_793",0.5
"3286","O_671_794",0.5
"3287","O_671_817",0.5
"3288","O_671_822",0.5
"3289","O_671_824",0.5
"3290","O_671_827",0.5
"3291","O_671_828",0.5
"3292","O_671_829",0.5
"3293","O_671_839",0.5
"3294","O_671_840",0.5
"3295","O_671_843",0.5
"3296","O_671_848",0.5
"3297","O_671_849",0.5
"3298","O_671_850",0.5
"3299","O_671_853",0.5
"3300","O_673_676",0.5
"3301","O_673_680",0.5
"3302","O_673_683",0.5
"3303","O_673_687",0.5
"3304","O_673_701",0.5
"3305","O_673_702",0.5
"3306","O_673_711",0.5
"3307","O_673_714",0.5
"3308","O_673_717",0.5
"3309","O_673_718",0.5
"3310","O_673_719",0.5
"3311","O_673_720",0.5
"3312","O_673_722",0.5
"3313","O_673_723",0.5
"3314","O_673_731",0.5
"3315","O_673_738",0.5
"3316","O_673_743",0.5
"3317","O_673_745",0.5
"3318","O_673_751",0.5
"3319","O_673_754",0.5
"3320","O_673_757",0.5
"3321","O_673_766",0.5
"3322","O_673_781",0.5
"3323","O_673_786",0.5
"3324","O_673_789",0.5
"3325","O_673_790",0.5
"3326","O_673_793",0.5
"3327","O_673_794",0.5
"3328","O_673_817",0.5
"3329","O_673_822",0.5
"3330","O_673_824",0.5
"3331","O_673_827",0.5
"3332","O_673_828",0.5
"3333","O_673_829",0.5
"3334","O_673_839",0.5
"3335","O_673_840",0.5
"3336","O_673_843",0.5
"3337","O_673_848",0.5
"3338","O_673_849",0.5
"3339","O_673_850",0.5
"3340","O_673_853",0.503
"3341","O_676_680",0.5
"3342","O_676_683",0.5
"3343","O_676_687",0.5
"3344","O_676_701",0.5
"3345","O_676_702",0.5
"3346","O_676_711",0.5
"3347","O_676_714",0.5
"3348","O_676_717",0.5
"3349","O_676_718",0.5
"3350","O_676_719",0.5
"3351","O_676_720",0.5
"3352","O_676_722",0.5
"3353","O_676_723",0.5
"3354","O_676_731",0.5
"3355","O_676_738",0.5
"3356","O_676_743",0.5
"3357","O_676_745",0.5
"3358","O_676_751",0.5
"3359","O_676_754",0.5
"3360","O_676_757",0.5
"3361","O_676_766",0.5
"3362","O_676_781",0.5
"3363","O_676_786",0.5
"3364","O_676_789",0.5
"3365","O_676_790",0.5
"3366","O_676_793",0.5
"3367","O_676_794",0.5
"3368","O_676_817",0.5
"3369","O_676_822",0.5
"3370","O_676_824",0.5
"3371","O_676_827",0.5
"3372","O_676_828",0.5
"3373","O_676_829",0.5
"3374","O_676_839",0.5
"3375","O_676_840",0.5
"3376","O_676_843",0.419
"3377","O_676_848",0.5
"3378","O_676_849",0.5
"3379","O_676_850",0.5
"3380","O_676_853",0.5
"3381","O_680_683",0.5
"3382","O_680_687",0.5
"3383","O_680_701",0.268
"3384","O_680_702",0.5
"3385","O_680_711",0.5
"3386","O_680_714",0.5
"3387","O_680_717",0.5
"3388","O_680_718",0.5
"3389","O_680_719",0.5
"3390","O_680_720",0.5
"3391","O_680_722",0.5
"3392","O_680_723",0.5
"3393","O_680_731",0.5
"3394","O_680_738",0.5
"3395","O_680_743",0.5
"3396","O_680_745",0.5
"3397","O_680_751",0.5
"3398","O_680_754",0.5
"3399","O_680_757",0.5
"3400","O_680_766",0.5
"3401","O_680_781",0.5
"3402","O_680_786",0.5
"3403","O_680_789",0.5
"3404","O_680_790",0.5
"3405","O_680_793",0.5
"3406","O_680_794",0.5
"3407","O_680_817",0.5
"3408","O_680_822",0.5
"3409","O_680_824",0.5
"3410","O_680_827",0.5
"3411","O_680_828",0.5
"3412","O_680_829",0.5
"3413","O_680_839",0.5
"3414","O_680_840",0.5
"3415","O_680_843",0.5
"3416","O_680_848",0.5
"3417","O_680_849",0.5
"3418","O_680_850",0.5
"3419","O_680_853",0.5
"3420","O_683_687",0.5
"3421","O_683_701",0.5
"3422","O_683_702",0.5
"3423","O_683_711",0.5
"3424","O_683_714",0.5
"3425","O_683_717",0.5
"3426","O_683_718",0.5
"3427","O_683_719",0.5
"3428","O_683_720",0.5
"3429","O_683_722",0.5
"3430","O_683_723",0.5
"3431","O_683_731",0.5
"3432","O_683_738",0.5
"3433","O_683_743",0.5
"3434","O_683_745",0.5
"3435","O_683_751",0.5
"3436","O_683_754",0.5
"3437","O_683_757",0.5
"3438","O_683_766",0.5
"3439","O_683_781",0.5
"3440","O_683_786",0.5
"3441","O_683_789",0.5
"3442","O_683_790",0.5
"3443","O_683_793",0.5
"3444","O_683_794",0.5
"3445","O_683_817",0.5
"3446","O_683_822",0.5
"3447","O_683_824",0.5
"3448","O_683_827",0.5
"3449","O_683_828",0.5
"3450","O_683_829",0.5
"3451","O_683_839",0.5
"3452","O_683_840",0.5
"3453","O_683_843",0.073
"3454","O_683_848",0.5
"3455","O_683_849",0.5
"3456","O_683_850",0.5
"3457","O_683_853",0.5
"3458","O_687_701",0.5
"3459","O_687_702",0.5
"3460","O_687_711",0.5
"3461","O_687_714",0.5
"3462","O_687_717",0.5
"3463","O_687_718",0.5
"3464","O_687_719",0.5
"3465","O_687_720",0.5
"3466","O_687_722",0.5
"3467","O_687_723",0.5
"3468","O_687_731",0.5
"3469","O_687_738",0.5
"3470","O_687_743",0.5
"3471","O_687_745",0.5
"3472","O_687_751",0.5
"3473","O_687_754",0.5
"3474","O_687_757",0.5
"3475","O_687_766",0.5
"3476","O_687_781",0.5
"3477","O_687_786",0.5
"3478","O_687_789",0.5
"3479","O_687_790",0.5
"3480","O_687_793",0.5
"3481","O_687_794",0.5
"3482","O_687_817",0.5
"3483","O_687_822",0.5
"3484","O_687_824",0.5
"3485","O_687_827",0.375
"3486","O_687_828",0.5
"3487","O_687_829",0.5
"3488","O_687_839",0.5
"3489","O_687_840",0.5
"3490","O_687_843",0.5
"3491","O_687_848",0.5
"3492","O_687_849",0.5
"3493","O_687_850",0.5
"3494","O_687_853",0.5
"3495","O_701_702",0.5
"3496","O_701_711",0.5
"3497","O_701_714",0.5
"3498","O_701_717",0.5
"3499","O_701_718",0.5
"3500","O_701_719",0.5
"3501","O_701_720",0.5
"3502","O_701_722",0.5
"3503","O_701_723",0.5
"3504","O_701_731",0.5
"3505","O_701_738",0.5
"3506","O_701_743",0.5
"3507","O_701_745",0.5
"3508","O_701_751",0.5
"3509","O_701_754",0.5
"3510","O_701_757",0.5
"3511","O_701_766",0.5
"3512","O_701_781",0.5
"3513","O_701_786",0.5
"3514","O_701_789",0.5
"3515","O_701_790",0.5
"3516","O_701_793",0.5
"3517","O_701_794",0.5
"3518","O_701_817",0.5
"3519","O_701_822",0.5
"3520","O_701_824",0.5
"3521","O_701_827",0.5
"3522","O_701_828",0.5
"3523","O_701_829",0.5
"3524","O_701_839",0.5
"3525","O_701_840",0.432
"3526","O_701_843",0.5
"3527","O_701_848",0.5
"3528","O_701_849",0.5
"3529","O_701_850",0.5
"3530","O_701_853",0.5
"3531","O_702_711",0.5
"3532","O_702_714",0.5
"3533","O_702_717",0.5
"3534","O_702_718",0.5
"3535","O_702_719",0.5
"3536","O_702_720",0.5
"3537","O_702_722",0.5
"3538","O_702_723",0.5
"3539","O_702_731",0.5
"3540","O_702_738",0.5
"3541","O_702_743",0.5
"3542","O_702_745",0.5
"3543","O_702_751",0.5
"3544","O_702_754",0.5
"3545","O_702_757",0.5
"3546","O_702_766",0.5
"3547","O_702_781",0.5
"3548","O_702_786",0.5
"3549","O_702_789",0.5
"3550","O_702_790",0.5
"3551","O_702_793",0.5
"3552","O_702_794",0.5
"3553","O_702_817",0.5
"3554","O_702_822",0.5
"3555","O_702_824",0.5
"3556","O_702_827",0.5
"3557","O_702_828",0.5
"3558","O_702_829",0.5
"3559","O_702_839",0.5
"3560","O_702_840",0.5
"3561","O_702_843",0.5
"3562","O_702_848",0.5
"3563","O_702_849",0.5
"3564","O_702_850",0.5
"3565","O_702_853",0.5
"3566","O_711_714",0.5
"3567","O_711_717",0.5
"3568","O_711_718",0.5
"3569","O_711_719",0.5
"3570","O_711_720",0.5
"3571","O_711_722",0.5
"3572","O_711_723",0.5
"3573","O_711_731",0.5
"3574","O_711_738",0.5
"3575","O_711_743",0.5
"3576","O_711_745",0.5
"3577","O_711_751",0.5
"3578","O_711_754",0.5
"3579","O_711_757",0.5
"3580","O_711_766",0.5
"3581","O_711_781",0.5
"3582","O_711_786",0.5
"3583","O_711_789",0.5
"3584","O_711_790",0.5
"3585","O_711_793",0.5
"3586","O_711_794",0.5
"3587","O_711_817",0.5
"3588","O_711_822",0.5
"3589","O_711_824",0.5
"3590","O_711_827",0.5
"3591","O_711_828",0.5
"3592","O_711_829",0.5
"3593","O_711_839",0.5
"3594","O_711_840",0.5
"3595","O_711_843",0.5
"3596","O_711_848",0.5
"3597","O_711_849",0.5
"3598","O_711_850",0.5
"3599","O_711_853",0.5
"3600","O_714_717",0.5
"3601","O_714_718",0.5
"3602","O_714_719",0.5
"3603","O_714_720",0.5
"3604","O_714_722",0.5
"3605","O_714_723",0.5
"3606","O_714_731",0.5
"3607","O_714_738",0.5
"3608","O_714_743",0.5
"3609","O_714_745",0.5
"3610","O_714_751",0.5
"3611","O_714_754",0.5
"3612","O_714_757",0.5
"3613","O_714_766",0.5
"3614","O_714_781",0.5
"3615","O_714_786",0.5
"3616","O_714_789",0.5
"3617","O_714_790",0.5
"3618","O_714_793",0.5
"3619","O_714_794",0.5
"3620","O_714_817",0.492
"3621","O_714_822",0.5
"3622","O_714_824",0.5
"3623","O_714_827",0.5
"3624","O_714_828",0.5
"3625","O_714_829",0.5
"3626","O_714_839",0.5
"3627","O_714_840",0.5
"3628","O_714_843",0.5
"3629","O_714_848",0.5
"3630","O_714_849",0.5
"3631","O_714_850",0.5
"3632","O_714_853",0.5
"3633","O_717_718",0.5
"3634","O_717_719",0.5
"3635","O_717_720",0.5
"3636","O_717_722",0.5
"3637","O_717_723",0.432
"3638","O_717_731",0.5
"3639","O_717_738",0.5
"3640","O_717_743",0.5
"3641","O_717_745",0.5
"3642","O_717_751",0.5
"3643","O_717_754",0.5
"3644","O_717_757",0.5
"3645","O_717_766",0.5
"3646","O_717_781",0.5
"3647","O_717_786",0.5
"3648","O_717_789",0.5
"3649","O_717_790",0.5
"3650","O_717_793",0.5
"3651","O_717_794",0.5
"3652","O_717_817",0.5
"3653","O_717_822",0.5
"3654","O_717_824",0.5
"3655","O_717_827",0.5
"3656","O_717_828",0.5
"3657","O_717_829",0.5
"3658","O_717_839",0.5
"3659","O_717_840",0.5
"3660","O_717_843",0.5
"3661","O_717_848",0.5
"3662","O_717_849",0.5
"3663","O_717_850",0.5
"3664","O_717_853",0.5
"3665","O_718_719",0.5
"3666","O_718_720",0.5
"3667","O_718_722",0.5
"3668","O_718_723",0.5
"3669","O_718_731",0.161
"3670","O_718_738",0.5
"3671","O_718_743",0.5
"3672","O_718_745",0.5
"3673","O_718_751",0.5
"3674","O_718_754",0.5
"3675","O_718_757",0.5
"3676","O_718_766",0.5
"3677","O_718_781",0.5
"3678","O_718_786",0.5
"3679","O_718_789",0.5
"3680","O_718_790",0.5
"3681","O_718_793",0.5
"3682","O_718_794",0.5
"3683","O_718_817",0.5
"3684","O_718_822",0.5
"3685","O_718_824",0.5
"3686","O_718_827",0.5
"3687","O_718_828",0.5
"3688","O_718_829",0.5
"3689","O_718_839",0.5
"3690","O_718_840",0.5
"3691","O_718_843",0.5
"3692","O_718_848",0.5
"3693","O_718_849",0.5
"3694","O_718_850",0.5
"3695","O_718_853",0.5
"3696","O_719_720",0.5
"3697","O_719_722",0.5
"3698","O_719_723",0.5
"3699","O_719_731",0.5
"3700","O_719_738",0.5
"3701","O_719_743",0.5
"3702","O_719_745",0.5
"3703","O_719_751",0.5
"3704","O_719_754",0.5
"3705","O_719_757",0.5
"3706","O_719_766",0.5
"3707","O_719_781",0.5
"3708","O_719_786",0.5
"3709","O_719_789",0.5
"3710","O_719_790",0.203
"3711","O_719_793",0.5
"3712","O_719_794",0.5
"3713","O_719_817",0.5
"3714","O_719_822",0.5
"3715","O_719_824",0.5
"3716","O_719_827",0.5
"3717","O_719_828",0.5
"3718","O_719_829",0.5
"3719","O_719_839",0.5
"3720","O_719_840",0.5
"3721","O_719_843",0.5
"3722","O_719_848",0.5
"3723","O_719_849",0.5
"3724","O_719_850",0.5
"3725","O_719_853",0.5
"3726","O_720_722",0.5
"3727","O_720_723",0.5
"3728","O_720_731",0.5
"3729","O_720_738",0.5
"3730","O_720_743",0.5
"3731","O_720_745",0.5
"3732","O_720_751",0.5
"3733","O_720_754",0.5
"3734","O_720_757",0.935
"3735","O_720_766",0.5
"3736","O_720_781",0.5
"3737","O_720_786",0.5
"3738","O_720_789",0.5
"3739","O_720_790",0.665
"3740","O_720_793",0.5
"3741","O_720_794",0.5
"3742","O_720_817",0.5
"3743","O_720_822",0.5
"3744","O_720_824",0.5
"3745","O_720_827",0.5
"3746","O_720_828",0.5
"3747","O_720_829",0.5
"3748","O_720_839",0.5
"3749","O_720_840",0.5
"3750","O_720_843",0.5
"3751","O_720_848",0.5
"3752","O_720_849",0.5
"3753","O_720_850",0.5
"3754","O_720_853",0.5
"3755","O_722_723",0.5
"3756","O_722_731",0.5
"3757","O_722_738",0.5
